Parameter,p_MAP,p < .05,log_BF,interpretation
b_Intercept,0.296,,-1.853,positive evidence (BF = 1/6.38) against
b_TestSpeaker1,0.98,,-2,positive evidence (BF = 1/7.39) against
b_TestSpeaker2,0.523,,-1.566,positive evidence (BF = 1/4.79) against
b_Group1,0.9,,-2.206,positive evidence (BF = 1/9.08) against
b_mumDist,0.392,,-1.944,positive evidence (BF = 1/6.98) against
b_nrSpeakersDaily,0.778,,-2.771,positive evidence (BF = 1/15.97) against
b_sleepState1,0.709,,-1.304,positive evidence (BF = 1/3.68) against
b_age,0.64,,-2.574,positive evidence (BF = 1/13.12) against
b_TestSpeaker1:Group1,0.071,,1.197,positive evidence (BF = 3.31) in favour of
b_TestSpeaker2:Group1,0.478,,-0.844,weak evidence (BF = 1/2.33) against
unfam4-fam1,0.939,,-2.135,positive evidence (BF = 1/8.45) against
unfam4-unfam3,0.238,,-0.399,weak evidence (BF = 1/1.49) against
unfam4-unfam1,0.64,,-1.495,positive evidence (BF = 1/4.46) against
unfam1-unfam3,0.648,,-1.5,positive evidence (BF = 1/4.48) against
